Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
26,Travel_Frequently,Research & Development,5,4,Medical,1,4275,Female,2,Research Director,Single,94046,4.0,Y,14,8,2,19.0,3,3,15,6
30,Travel_Rarely,Research & Development,2,1,Medical,1,3222,Female,2,Laboratory Technician,Single,141762,2.0,Y,13,8,2,6.0,1,4,0,5
23,Travel_Rarely,Sales,1,4,Life Sciences,1,4061,Female,1,Sales Representative,Single,49936,,Y,16,8,3,4.0,0,8,7,2
36,Non-Travel,Research & Development,2,3,Marketing,1,1867,Female,5,Laboratory Technician,Single,61918,4.0,Y,14,8,2,11.0,2,6,0,2
41,Travel_Frequently,Sales,4,2,Life Sciences,1,4385,Male,5,Laboratory Technician,Divorced,88666,9.0,Y,13,8,1,7.0,3,1,1,2
39,Non-Travel,Research & Development,1,4,Life Sciences,1,3388,Male,1,Manufacturing Director,Married,63220,3.0,Y,13,8,1,4.0,3,3,6,7
23,Travel_Frequently,Research & Development,17,1,Medical,1,3573,Female,1,Laboratory Technician,Married,178274,3.0,Y,21,8,0,11.0,2,4,4,6
28,Travel_Frequently,Human Resources,1,3,Life Sciences,1,4410,Female,1,Sales Executive,Single,47103,1.0,Y,24,8,1,39.0,2,4,0,2
37,Travel_Rarely,Research & Development,1,2,Life Sciences,1,2050,Female,2,Human Resources,Single,40244,0.0,Y,11,8,0,4.0,2,3,0,0
29,Travel_Rarely,Research & Development,2,3,Marketing,1,4385,Female,2,Research Director,Married,31401,0.0,Y,18,8,1,,2,3,1,9
50,Non-Travel,Sales,5,3,Other,1,2934,Male,1,Healthcare Representative,Single,86489,6.0,Y,14,8,0,11.0,4,9,0,6
35,Travel_Rarely,Research & Development,1,4,Life Sciences,1,3191,Male,1,Healthcare Representative,Married,175669,1.0,Y,14,8,0,1.0,2,3,0,0
55,Travel_Rarely,Research & Development,4,2,Medical,1,1481,Female,5,Laboratory Technician,Single,199908,5.0,Y,15,8,0,13.0,4,5,1,0
28,Travel_Frequently,Sales,2,4,Medical,1,1077,Male,1,Manufacturing Director,Married,15969,1.0,Y,11,8,1,17.0,4,1,0,11
23,Travel_Rarely,Sales,1,4,Life Sciences,1,4402,Male,2,Sales Executive,Married,48220,0.0,Y,12,8,1,3.0,5,8,1,10
41,Travel_Frequently,Research & Development,6,4,Medical,1,3991,Female,1,Manufacturing Director,Married,96748,4.0,Y,14,8,1,6.0,2,2,1,2
20,Travel_Rarely,Research & Development,11,3,Medical,1,3332,Male,1,Manufacturing Director,Single,65379,0.0,Y,13,8,1,5.0,3,3,1,5
33,Travel_Rarely,Research & Development,1,4,Medical,1,4409,Female,1,Laboratory Technician,Married,26834,4.0,Y,16,8,2,5.0,5,3,1,2
31,Travel_Rarely,Research & Development,1,3,Life Sciences,1,1730,Male,1,Laboratory Technician,Married,36829,2.0,Y,11,8,1,10.0,4,4,1,6
32,Non-Travel,Research & Development,5,4,Medical,1,4251,Male,2,Laboratory Technician,Single,46396,3.0,Y,13,8,2,1.0,3,3,7,10
40,Travel_Frequently,Research & Development,4,1,Life Sciences,1,2807,Female,2,Research Scientist,Single,73887,4.0,Y,13,8,0,1.0,3,2,2,2
23,Travel_Rarely,Research & Development,4,4,Life Sciences,1,2693,Male,1,Sales Executive,Married,34484,8.0,Y,22,8,1,7.0,2,3,3,2
25,Travel_Rarely,Human Resources,1,4,Life Sciences,1,3077,Female,1,Research Director,Single,35060,3.0,Y,17,8,2,3.0,3,4,1,0
32,Travel_Rarely,Research & Development,4,3,Medical,1,393,Male,5,Laboratory Technician,Single,84663,0.0,Y,13,8,0,2.0,6,1,1,2
30,Travel_Rarely,Research & Development,2,2,Life Sciences,1,3205,Female,2,Research Scientist,Married,28070,1.0,Y,13,8,2,0.0,2,7,0,9
29,Non-Travel,Sales,1,4,Medical,1,3651,Female,1,Sales Representative,Single,75322,1.0,Y,20,8,0,2.0,5,4,1,1
25,Non-Travel,Human Resources,2,4,Medical,1,4247,Male,2,Laboratory Technician,Divorced,199807,1.0,Y,11,8,0,20.0,3,2,2,8
25,Travel_Frequently,Sales,1,3,Life Sciences,1,3714,Female,1,Healthcare Representative,Single,58989,7.0,Y,13,8,0,1.0,5,6,1,7
20,Travel_Rarely,Sales,8,3,Life Sciences,1,3051,Male,1,Sales Executive,Divorced,95588,3.0,Y,19,8,0,15.0,3,3,0,7
30,Travel_Rarely,Sales,1,3,Medical,1,3797,Male,1,Research Scientist,Single,66947,5.0,Y,13,8,0,16.0,6,1,1,6
35,Non-Travel,Research & Development,5,3,Medical,1,3430,Male,2,Laboratory Technician,Married,37843,3.0,Y,13,8,0,33.0,2,3,3,1
34,Travel_Rarely,Human Resources,1,3,Technical Degree,1,4270,Male,2,Sales Representative,Divorced,25656,1.0,Y,23,8,0,6.0,3,4,9,0
29,Travel_Frequently,Research & Development,2,3,Marketing,1,4295,Male,1,Laboratory Technician,Single,30502,1.0,Y,13,8,0,6.0,1,3,3,8
29,Travel_Rarely,Research & Development,1,3,Marketing,1,4356,Female,2,Sales Executive,Single,19763,1.0,Y,11,8,1,0.0,2,3,0,2
31,Travel_Rarely,Research & Development,1,3,Life Sciences,1,2723,Female,3,Manager,Married,169361,0.0,Y,18,8,1,5.0,2,2,0,9
20,Travel_Frequently,Research & Development,4,4,Life Sciences,1,3722,Male,1,Manager,Married,21872,5.0,Y,15,8,1,17.0,5,3,0,2
18,Travel_Rarely,Research & Development,14,2,Technical Degree,1,3558,Male,1,Research Scientist,Divorced,80953,2.0,Y,18,8,0,6.0,2,2,0,2
38,Travel_Frequently,Sales,6,4,Life Sciences,1,859,Male,2,Research Scientist,Single,61897,1.0,Y,20,8,0,9.0,6,3,1,2
39,Travel_Rarely,Human Resources,2,4,Medical,1,3799,Female,5,Manager,Married,73625,5.0,Y,22,8,0,8.0,2,1,1,6
26,Non-Travel,Sales,1,4,Medical,1,4296,Male,2,Manufacturing Director,Single,143991,1.0,Y,15,8,1,4.0,4,8,0,5
29,Travel_Frequently,Human Resources,4,2,Technical Degree,1,4387,Female,1,Manufacturing Director,Married,22685,5.0,Y,16,8,0,14.0,4,1,15,2
36,Non-Travel,Research & Development,2,4,Marketing,1,3000,Male,1,Manufacturing Director,Married,97488,1.0,Y,13,8,0,33.0,0,6,8,4
35,Non-Travel,Research & Development,3,3,Medical,1,806,Female,1,Laboratory Technician,Married,28215,3.0,Y,13,8,1,7.0,3,7,2,8
30,Travel_Rarely,Research & Development,5,4,Life Sciences,1,4051,Female,1,Research Scientist,Married,29937,3.0,Y,13,8,0,22.0,2,3,1,8
27,Travel_Frequently,Research & Development,15,4,Life Sciences,1,4409,Female,4,Research Scientist,Divorced,72011,0.0,Y,14,8,2,1.0,2,3,9,0
25,Travel_Rarely,Human Resources,3,4,Medical,1,2683,Male,2,Manager,Married,113582,1.0,Y,15,8,0,5.0,4,10,9,6
20,Travel_Rarely,Research & Development,10,4,Life Sciences,1,4022,Male,3,Sales Executive,Single,85016,3.0,Y,13,8,0,6.0,4,4,5,1
30,Travel_Rarely,Human Resources,1,4,Life Sciences,1,4205,Female,1,Sales Representative,Married,67256,1.0,Y,23,8,0,9.0,2,1,10,1
47,Travel_Rarely,Research & Development,2,2,Life Sciences,1,1377,Female,3,Research Scientist,Single,78639,4.0,Y,13,8,0,4.0,4,3,5,3
44,Travel_Rarely,Research & Development,1,3,Life Sciences,1,4266,Female,2,Research Scientist,Single,83811,2.0,Y,21,8,2,,3,4,1,1
20,Travel_Rarely,Sales,15,3,Medical,1,4391,Male,2,Laboratory Technician,Single,47439,9.0,Y,17,8,0,3.0,1,3,0,2
21,Travel_Rarely,Research & Development,2,2,Life Sciences,1,3963,Male,2,Research Scientist,Married,42158,8.0,Y,13,8,0,5.0,3,2,2,1
28,Non-Travel,Research & Development,1,1,Life Sciences,1,4391,Female,3,Healthcare Representative,Married,40729,4.0,Y,11,8,0,33.0,2,2,0,2
38,Travel_Rarely,Research & Development,6,4,Life Sciences,1,3997,Male,1,Research Scientist,Single,51119,3.0,Y,15,8,0,11.0,2,4,1,2
28,Travel_Rarely,Sales,1,2,Marketing,1,2017,Female,1,Manager,Single,77889,,Y,12,8,3,17.0,5,5,1,7
28,Travel_Rarely,Research & Development,3,4,Life Sciences,1,4023,Male,2,Laboratory Technician,Divorced,95228,6.0,Y,14,8,0,4.0,2,6,0,2
22,Travel_Frequently,Research & Development,17,3,Life Sciences,1,3445,Female,1,Laboratory Technician,Married,68304,5.0,Y,15,8,1,2.0,0,4,1,2
39,Travel_Rarely,Research & Development,5,4,Marketing,1,2765,Male,1,Laboratory Technician,Single,66116,1.0,Y,11,8,0,7.0,3,0,0,6
35,Travel_Rarely,Sales,3,3,Medical,1,4397,Female,1,Laboratory Technician,Single,199917,4.0,Y,12,8,0,6.0,3,5,11,6
32,Travel_Rarely,Research & Development,2,3,Medical,1,3664,Male,2,Sales Representative,Divorced,57629,0.0,Y,18,8,1,2.0,2,2,2,7
31,Travel_Rarely,Research & Development,8,3,Medical,1,1858,Female,2,Sales Executive,Single,29384,0.0,Y,11,8,0,8.0,1,11,0,2
29,Non-Travel,Human Resources,2,1,Life Sciences,1,3752,Female,1,Laboratory Technician,Single,25845,4.0,Y,13,8,2,9.0,2,1,3,9
37,Travel_Rarely,Research & Development,3,4,Other,1,3290,Male,2,Research Scientist,Married,94850,4.0,Y,16,8,0,11.0,4,1,9,1
34,Travel_Frequently,Research & Development,7,3,Life Sciences,1,3058,Male,1,Laboratory Technician,Divorced,20888,4.0,Y,12,8,3,5.0,2,5,2,7
26,Travel_Rarely,Research & Development,1,1,Life Sciences,1,3373,Male,5,Research Scientist,Single,84092,5.0,Y,12,8,0,12.0,6,2,0,2
26,Travel_Rarely,Sales,2,4,Life Sciences,1,1018,Male,1,Manufacturing Director,Single,46788,0.0,Y,19,8,0,2.0,3,16,2,2
35,Non-Travel,Research & Development,2,3,Life Sciences,1,2606,Female,3,Manager,Single,186693,1.0,Y,13,8,0,1.0,2,6,0,1
28,Travel_Rarely,Research & Development,5,4,Medical,1,4352,Male,1,Human Resources,Married,28674,0.0,Y,13,8,0,26.0,6,3,6,8
31,Travel_Frequently,Research & Development,14,2,Medical,1,3536,Male,2,Laboratory Technician,Married,190888,5.0,Y,12,8,1,9.0,3,3,9,2
18,Travel_Frequently,Research & Development,8,2,Marketing,1,2022,Male,1,Research Scientist,Married,68666,1.0,Y,20,8,3,6.0,1,20,6,5
28,Travel_Rarely,Research & Development,15,4,Medical,1,2237,Male,1,Sales Representative,Divorced,66271,6.0,Y,12,8,3,8.0,3,0,1,6
25,Travel_Rarely,Sales,7,4,Technical Degree,1,3857,Female,1,Laboratory Technician,Single,75284,1.0,Y,13,8,2,29.0,2,3,0,8
20,Travel_Frequently,Human Resources,11,4,Life Sciences,1,4162,Female,1,Sales Representative,Married,88825,0.0,Y,18,8,2,17.0,2,1,2,7
26,Travel_Rarely,Research & Development,1,3,Marketing,1,3547,Female,2,Laboratory Technician,Married,44867,6.0,Y,12,8,0,17.0,2,6,4,2
34,Travel_Rarely,Research & Development,1,4,Medical,1,4210,Female,4,Laboratory Technician,Single,18138,1.0,Y,13,8,0,29.0,2,3,0,2
30,Travel_Rarely,Research & Development,6,4,Other,1,3978,Male,1,Laboratory Technician,Divorced,56149,1.0,Y,15,8,0,3.0,0,8,1,7
29,Travel_Frequently,Sales,6,4,Medical,1,3225,Male,2,Research Director,Married,39321,1.0,Y,13,8,0,5.0,6,3,8,2
28,Travel_Rarely,Sales,25,3,Technical Degree,1,2679,Male,2,Laboratory Technician,Married,41518,1.0,Y,13,8,0,10.0,5,6,1,3
28,Travel_Frequently,Research & Development,10,4,Medical,1,1649,Male,1,Sales Executive,Married,193883,4.0,Y,11,8,1,1.0,2,3,0,2
36,Travel_Rarely,Research & Development,1,4,Technical Degree,1,4401,Male,2,Sales Representative,Married,83188,4.0,Y,14,8,2,7.0,2,0,3,2
35,Travel_Rarely,Research & Development,1,4,Marketing,1,4409,Male,2,Laboratory Technician,Married,190235,0.0,Y,13,8,2,5.0,3,4,3,0
24,Travel_Rarely,Sales,6,4,Medical,1,3009,Male,1,Research Scientist,Single,68845,1.0,Y,16,8,1,3.0,6,7,1,5
25,Travel_Rarely,Research & Development,9,4,Medical,1,4408,Female,1,Research Scientist,Divorced,28898,6.0,Y,15,8,0,4.0,3,15,15,7
29,Travel_Rarely,Human Resources,1,4,Technical Degree,1,4385,Male,2,Sales Executive,Divorced,55979,9.0,Y,12,8,0,2.0,2,10,0,1
32,Travel_Rarely,Research & Development,3,2,Technical Degree,1,4140,Female,2,Sales Representative,Married,80943,5.0,Y,12,8,1,12.0,3,4,0,6
21,Travel_Frequently,Sales,1,2,Human Resources,1,2519,Female,1,Research Scientist,Divorced,172580,5.0,Y,12,8,0,3.0,5,4,2,9
32,Travel_Rarely,Research & Development,17,4,Other,1,1329,Female,4,Sales Executive,Single,51673,3.0,Y,21,8,1,12.0,2,1,0,5
26,Travel_Rarely,Research & Development,14,3,Life Sciences,1,4394,Male,1,Research Director,Divorced,44483,4.0,Y,14,8,0,1.0,3,8,0,6
56,Travel_Rarely,Research & Development,1,4,Life Sciences,1,3266,Male,1,Laboratory Technician,Married,165103,1.0,Y,15,8,0,13.0,6,3,0,3
27,Travel_Rarely,Sales,8,3,Life Sciences,1,3843,Female,2,Sales Executive,Married,42228,3.0,Y,13,8,1,4.0,2,0,1,5
31,Travel_Rarely,Research & Development,14,3,Life Sciences,1,3670,Male,5,Research Scientist,Single,41693,9.0,Y,13,8,0,8.0,3,4,0,6
30,Travel_Rarely,Research & Development,10,3,Life Sciences,1,3334,Male,5,Research Scientist,Single,28818,7.0,Y,13,8,1,1.0,2,13,2,4
19,Travel_Frequently,Research & Development,2,3,Life Sciences,1,3667,Male,1,Sales Executive,Single,129675,0.0,Y,21,8,0,20.0,3,1,1,5
18,Travel_Frequently,Research & Development,26,4,Technical Degree,1,2421,Female,2,Sales Executive,Married,197748,0.0,Y,19,8,0,6.0,2,4,0,0
18,Travel_Rarely,Research & Development,1,3,Medical,1,4408,Male,5,Laboratory Technician,Married,62695,8.0,Y,20,8,1,1.0,5,6,2,5
22,Travel_Frequently,Research & Development,4,4,Life Sciences,1,4215,Male,5,Sales Executive,Married,93058,2.0,Y,13,8,0,10.0,1,1,1,0
33,Travel_Rarely,Sales,1,3,Medical,1,1593,Male,2,Sales Executive,Married,23935,9.0,Y,16,8,1,4.0,3,3,0,2
58,Travel_Rarely,Research & Development,2,3,Other,1,2910,Male,3,Manager,Married,20906,0.0,Y,17,8,0,10.0,2,1,11,5
33,Travel_Rarely,Sales,2,3,Life Sciences,1,4338,Male,2,Sales Executive,Married,199865,5.0,Y,13,8,1,12.0,2,9,0,0
18,Travel_Rarely,Sales,24,2,Life Sciences,1,1960,Male,3,Research Director,Married,10617,1.0,Y,13,8,1,1.0,2,1,8,4
30,Travel_Rarely,Sales,5,3,Medical,1,2981,Female,1,Laboratory Technician,Married,56073,1.0,Y,21,8,2,8.0,3,1,0,2
29,Travel_Rarely,Human Resources,5,3,Technical Degree,1,4384,Male,1,Sales Executive,Married,35512,4.0,Y,12,8,2,3.0,0,4,0,6
49,Travel_Frequently,Sales,28,4,Technical Degree,1,901,Male,3,Laboratory Technician,Divorced,96212,0.0,Y,19,8,0,17.0,2,2,0,2
33,Travel_Rarely,Research & Development,7,3,Life Sciences,1,4117,Male,2,Manager,Single,136182,0.0,Y,14,8,1,2.0,0,5,0,0
20,Travel_Rarely,Research & Development,3,3,Life Sciences,1,1834,Male,2,Manufacturing Director,Single,95488,0.0,Y,18,8,2,14.0,2,3,1,2
33,Non-Travel,Research & Development,2,3,Technical Degree,1,3557,Female,2,Laboratory Technician,Divorced,198990,0.0,Y,19,8,1,13.0,5,1,2,2
57,Travel_Frequently,Sales,1,4,Marketing,1,2176,Female,1,Research Scientist,Divorced,128045,4.0,Y,21,8,0,25.0,2,10,1,4
34,Travel_Frequently,Research & Development,1,4,Other,1,3293,Female,3,Manufacturing Director,Divorced,58513,,Y,16,8,1,2.0,3,1,3,2
40,Travel_Rarely,Research & Development,29,3,Life Sciences,1,575,Female,2,Laboratory Technician,Married,131802,9.0,Y,19,8,0,3.0,2,1,1,6
21,Travel_Rarely,Research & Development,6,3,Life Sciences,1,3913,Male,2,Research Director,Divorced,34296,0.0,Y,15,8,1,10.0,2,9,2,5
24,Travel_Rarely,Research & Development,4,1,Medical,1,4403,Female,2,Laboratory Technician,Married,46265,2.0,Y,18,8,1,5.0,4,3,2,10
27,Travel_Rarely,Sales,1,4,Life Sciences,1,845,Female,2,Sales Executive,Single,68551,1.0,Y,13,8,1,10.0,4,3,0,7
28,Travel_Rarely,Sales,14,3,Other,1,2780,Male,2,Sales Executive,Married,177995,8.0,Y,17,8,3,2.0,3,1,1,0
25,Travel_Rarely,Sales,6,4,Medical,1,4218,Male,5,Human Resources,Married,127621,5.0,Y,11,8,1,8.0,3,2,2,8
38,Travel_Rarely,Research & Development,6,5,Life Sciences,1,552,Male,1,Laboratory Technician,Married,38280,5.0,Y,13,8,1,9.0,3,2,3,5
36,Travel_Rarely,Research & Development,6,2,Technical Degree,1,3922,Female,2,Healthcare Representative,Married,129951,0.0,Y,17,8,2,10.0,0,3,9,0
18,Travel_Rarely,Research & Development,2,4,Life Sciences,1,4163,Female,1,Research Director,Married,145719,1.0,Y,20,8,0,3.0,0,5,8,10
24,Travel_Rarely,Sales,4,3,Medical,1,2075,Male,5,Laboratory Technician,Single,65979,0.0,Y,12,8,0,16.0,5,5,2,7
28,Travel_Frequently,Sales,1,4,Technical Degree,1,4409,Male,2,Sales Executive,Single,41611,9.0,Y,17,8,0,10.0,3,4,3,2
23,Travel_Rarely,Sales,7,4,Medical,1,3933,Female,5,Laboratory Technician,Married,143986,6.0,Y,17,8,0,5.0,5,4,0,6
29,Travel_Rarely,Research & Development,1,4,Life Sciences,1,2280,Male,1,Sales Executive,Married,49351,4.0,Y,18,8,1,10.0,3,2,1,6
26,Non-Travel,Research & Development,9,1,Life Sciences,1,2712,Female,2,Research Director,Married,36539,0.0,Y,15,8,0,6.0,2,1,0,8
24,Travel_Frequently,Research & Development,14,4,Life Sciences,1,3322,Male,2,Sales Representative,Divorced,29735,5.0,Y,14,8,0,3.0,2,3,0,0
24,Non-Travel,Sales,6,2,Technical Degree,1,4401,Male,1,Manufacturing Director,Divorced,31630,1.0,Y,12,8,1,8.0,2,19,5,4
18,Travel_Rarely,Research & Development,5,4,Medical,1,4034,Male,2,Research Director,Married,72871,9.0,Y,13,8,0,12.0,5,9,0,0
27,Travel_Rarely,Research & Development,1,1,Other,1,4177,Male,5,Laboratory Technician,Single,61514,4.0,Y,13,8,0,3.0,3,3,1,2
36,Travel_Rarely,Research & Development,2,3,Life Sciences,1,2021,Female,1,Research Director,Single,108518,5.0,Y,23,8,1,7.0,2,3,1,2
22,Travel_Rarely,Research & Development,11,1,Life Sciences,1,3588,Male,5,Laboratory Technician,Single,45808,5.0,Y,18,8,1,9.0,3,5,1,2
25,Travel_Rarely,Sales,13,2,Other,1,3497,Female,1,Laboratory Technician,Married,18729,0.0,Y,22,8,0,1.0,0,1,1,0
32,Travel_Rarely,Research & Development,1,3,Life Sciences,1,3680,Female,5,Sales Executive,Divorced,79202,1.0,Y,18,8,0,3.0,3,1,13,8
21,Travel_Rarely,Sales,7,4,Life Sciences,1,2631,Female,2,Research Scientist,Married,90839,1.0,Y,14,8,3,11.0,3,6,2,6
28,Travel_Rarely,Sales,2,4,Life Sciences,1,3323,Female,2,Human Resources,Single,78994,4.0,Y,14,8,1,3.0,4,5,1,6
25,Travel_Rarely,Research & Development,5,4,Life Sciences,1,4091,Male,2,Laboratory Technician,Divorced,77984,7.0,Y,13,8,0,13.0,3,9,5,0
35,Travel_Rarely,Research & Development,8,2,Medical,1,2370,Male,1,Research Director,Divorced,18390,2.0,Y,13,8,0,14.0,3,0,11,6
41,Travel_Rarely,Sales,4,2,Life Sciences,1,2875,Male,1,Research Scientist,Married,78014,3.0,Y,13,8,2,7.0,3,4,4,5
19,Travel_Frequently,Research & Development,2,2,Technical Degree,1,2339,Male,2,Sales Executive,Divorced,31438,5.0,Y,25,8,0,4.0,2,9,0,2
25,Non-Travel,Research & Development,5,3,Medical,1,4203,Male,2,Manager,Married,197194,1.0,Y,14,8,3,7.0,2,2,0,2
28,Travel_Rarely,Sales,3,4,Life Sciences,1,933,Male,1,Sales Executive,Divorced,34381,5.0,Y,18,8,1,9.0,2,4,0,1
31,Travel_Rarely,Human Resources,13,4,Marketing,1,1959,Female,5,Research Scientist,Married,86021,,Y,24,8,0,9.0,3,4,0,2
23,Travel_Rarely,Research & Development,4,4,Medical,1,886,Male,1,Sales Executive,Single,30415,3.0,Y,18,8,0,3.0,2,3,1,5
29,Travel_Rarely,Research & Development,1,4,Life Sciences,1,3892,Female,1,Manager,Divorced,33746,3.0,Y,17,8,0,14.0,3,0,1,8
22,Non-Travel,Sales,1,5,Life Sciences,1,2941,Female,5,Research Director,Single,34738,3.0,Y,13,8,1,4.0,3,5,0,3
23,Travel_Rarely,Research & Development,8,3,Technical Degree,1,2867,Male,2,Laboratory Technician,Married,90227,0.0,Y,12,8,0,2.0,0,3,0,2
29,Travel_Rarely,Research & Development,3,1,Marketing,1,2340,Female,1,Laboratory Technician,Divorced,76272,2.0,Y,12,8,1,7.0,2,1,0,6
21,Non-Travel,Research & Development,12,3,Life Sciences,1,2843,Female,1,Research Director,Single,23602,0.0,Y,13,8,0,,3,3,9,2
30,Travel_Rarely,Research & Development,26,4,Life Sciences,1,4350,Male,2,Healthcare Representative,Divorced,39822,8.0,Y,20,8,1,1.0,2,2,1,2
18,Travel_Frequently,Human Resources,14,4,Medical,1,3225,Male,1,Research Scientist,Married,41885,1.0,Y,15,8,3,2.0,5,4,1,2
26,Travel_Rarely,Research & Development,1,4,Marketing,1,3045,Male,1,Research Scientist,Single,30368,2.0,Y,15,8,0,15.0,3,0,0,5
21,Travel_Rarely,Sales,29,1,Life Sciences,1,621,Male,3,Research Scientist,Married,45630,9.0,Y,11,8,3,,6,4,0,7
36,Travel_Rarely,Research & Development,1,2,Life Sciences,1,1035,Female,5,Laboratory Technician,Single,84843,1.0,Y,11,8,0,8.0,0,12,0,2
27,Travel_Rarely,Research & Development,12,2,Life Sciences,1,4292,Female,5,Healthcare Representative,Married,116626,0.0,Y,17,8,0,25.0,3,1,0,6
29,Travel_Rarely,Human Resources,2,1,Technical Degree,1,4233,Female,1,Research Scientist,Single,135921,5.0,Y,12,8,3,8.0,6,3,6,0
32,Travel_Rarely,Research & Development,13,4,Life Sciences,1,3473,Female,1,Research Scientist,Married,64513,1.0,Y,14,8,0,11.0,6,2,0,6
35,Travel_Frequently,Research & Development,1,4,Marketing,1,2446,Male,1,Manufacturing Director,Married,36690,9.0,Y,12,8,0,13.0,3,5,2,0
26,Travel_Rarely,Sales,1,1,Other,1,4013,Female,2,Manager,Married,58649,5.0,Y,13,8,0,20.0,2,4,1,6
26,Non-Travel,Research & Development,1,4,Medical,1,3610,Female,3,Healthcare Representative,Married,80603,5.0,Y,16,8,0,4.0,3,1,3,7
30,Non-Travel,Research & Development,4,4,Life Sciences,1,2388,Female,2,Manufacturing Director,Married,189826,5.0,Y,13,8,2,10.0,3,5,6,7
28,Travel_Rarely,Sales,14,4,Life Sciences,1,3974,Male,2,Research Scientist,Married,19758,0.0,Y,12,8,1,1.0,3,4,1,2
41,Non-Travel,Research & Development,2,4,Life Sciences,1,4381,Female,1,Manufacturing Director,Married,71624,4.0,Y,13,8,0,18.0,2,0,3,2
21,Travel_Rarely,Research & Development,4,2,Marketing,1,3990,Male,2,Laboratory Technician,Single,12239,1.0,Y,18,8,0,10.0,6,9,0,2
24,Non-Travel,Research & Development,5,1,Life Sciences,1,3724,Male,2,Laboratory Technician,Single,48908,0.0,Y,13,8,0,13.0,3,2,0,2
24,Travel_Rarely,Sales,1,4,Life Sciences,1,4343,Male,1,Sales Executive,Divorced,25247,1.0,Y,13,8,0,2.0,3,2,0,7
21,Non-Travel,Sales,13,2,Life Sciences,1,3894,Female,2,Manager,Married,32998,5.0,Y,18,8,0,11.0,0,13,0,8
26,Travel_Rarely,Research & Development,4,4,Medical,1,1864,Female,5,Laboratory Technician,Single,52808,3.0,Y,13,8,0,8.0,2,4,1,6
24,Travel_Frequently,Research & Development,7,4,Medical,1,3389,Female,1,Research Scientist,Single,36178,3.0,Y,18,8,2,16.0,2,4,1,0
24,Non-Travel,Sales,6,2,Marketing,1,308,Female,2,Laboratory Technician,Divorced,61463,9.0,Y,13,8,0,9.0,5,1,1,0
36,Travel_Rarely,Research & Development,1,3,Medical,1,4175,Female,4,Laboratory Technician,Single,54236,1.0,Y,18,8,1,6.0,2,9,4,6
34,Travel_Frequently,Research & Development,2,1,Life Sciences,1,1004,Female,5,Research Scientist,Married,78463,9.0,Y,18,8,1,3.0,5,6,0,0
34,Travel_Rarely,Research & Development,4,2,Life Sciences,1,4404,Female,1,Sales Representative,Divorced,188874,7.0,Y,15,8,0,3.0,3,4,0,2
32,Travel_Frequently,Sales,16,4,Life Sciences,1,2757,Male,2,Sales Executive,Married,83850,4.0,Y,13,8,1,11.0,2,4,1,3
27,Travel_Rarely,Sales,1,3,Life Sciences,1,4022,Male,5,Sales Executive,Single,86324,3.0,Y,12,8,0,8.0,4,1,0,5
33,Travel_Rarely,Research & Development,1,2,Medical,1,4079,Female,2,Manager,Married,181851,5.0,Y,14,8,0,5.0,3,4,1,2
38,Travel_Rarely,Research & Development,2,3,Medical,1,4202,Male,5,Sales Executive,Married,194445,9.0,Y,22,8,0,9.0,3,20,1,8
19,Travel_Rarely,Sales,7,4,Life Sciences,1,4407,Female,2,Healthcare Representative,Married,199520,1.0,Y,13,8,0,9.0,3,1,3,4
43,Travel_Rarely,Research & Development,2,3,Life Sciences,1,4384,Male,5,Laboratory Technician,Married,66197,4.0,Y,13,8,1,12.0,3,4,9,7
26,Non-Travel,Research & Development,18,4,Life Sciences,1,2671,Male,1,Laboratory Technician,Single,120382,1.0,Y,13,8,0,11.0,6,1,1,2
21,Non-Travel,Research & Development,3,4,Life Sciences,1,2161,Male,2,Sales Executive,Married,66082,0.0,Y,19,8,0,5.0,2,6,0,2
